Test_Case_Id,Test_Case_Description,Preferred Name,id Number,cellNumber,card1stline,card2ndline,cardPin0,cardPin1,cardPin2,cardPin3,cardPin4,cardConfirmPin0,cardConfirmPin1,cardConfirmPin2,cardConfirmPin3,cardConfirmPin4,allNames,Surname,AddressType,EstateName,EstateName2,StreetAdress2,Suburb/city2,titleType,SourceOfFundsList,SourceOfWeathList,TypeofDwelling,StreetAdress,ClicksRetailers,Suburb/city,postalCode,recoveryCellNo,recoveryCellConfirm,recoveryEmail,savingGoal,goalAmount,Username,Password,CustomerName,filePathIDCardFront,filePathIDCardBack,IdFront,IdBack,Success,ExpectedConfirmationMessage
1,Customer Registration Using ID Card Courier to residential address (R99 - R129) And Approve KYC,Ino2,8511154409088,0864033146,vendaTjowine,Smith,1,1,1,1,1,1,1,1,1,1,vendaTjowine,Smith,House,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Dr,Salary,Salary,House ,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,innocent.masindi,INNOv@t!on23,Ino2,src/test/resources/bankzero/doc/ZA_Smart_ID_Front.png,src/test/resources/bankzero/doc/ZA_Smart_ID_Reverse.png,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
2,Customer Registration Using  ID Card Courier to residential address (R99 - R129) Approve KYC,codeshe,6503316524088,0864542313,vendaTjowine,Smith,1,1,1,1,1,1,1,1,1,1,vendaTjowine,Smith,Office,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Mr,Wages,Salary,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,ZimbiZonke23413,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
3,Individual_Registration,baqozi,7309231210087,0860345901,vendaTjowine,Smith,1,9,9,8,3,1,9,9,8,3,vendaTjowine,Smith,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Mrs,Salary,Wages,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,@secondsMja,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
4,Individual_Registration,Ngwenya,6401058238084,0862184776,Manqoba,Mkhize,1,9,9,8,3,1,9,9,8,3,Gift Mpho,Mkhize,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Judge,Salary,Salary,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,0864542313,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
5,Individual_Registration,Manitoba,8305138999086,0864542313,Manqoba,Mkhize,1,9,9,8,3,1,9,9,8,3,Gift Mpho,Mkhize,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Miss,Salary,Investment Income,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,0864542313,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
6,Individual_Registration,Manitoba,8305138999086,0864542313,Manqoba,Mkhize,1,9,9,8,3,1,9,9,8,3,Gift Mpho,Mkhize,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Miss,Salary,Salary,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,0864542313,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
7,Individual_Registration,Manitoba,8305138999086,0864542313,Manqoba,Mkhize,1,9,9,8,3,1,9,9,8,3,Gift Mpho,Mkhize,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Miss,Salary,Salary,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,0864542313,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
8,Individual_Registration,Manitoba,8305138999086,0864542313,Manqoba,Mkhize,1,9,9,8,3,1,9,9,8,3,Gift Mpho,Mkhize,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Miss,Salary,Salary,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,0864542313,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
,Individual_Registration,Manitoba,8305138999086,0864542313,Manqoba,Mkhize,1,9,9,8,3,1,9,9,8,3,Gift Mpho,Mkhize,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Miss,Salary,Wages,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,0864542313,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
10,Individual_Registration,Manitoba,8305138999086,0864542313,Manqoba,Mkhize,1,9,9,8,3,1,9,9,8,3,Gift Mpho,Mkhize,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Miss,Salary,Wages,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com1,Mazda,50000,manqobam,M@nday12Glen,0864542313,ZA_Smart_ID_Front.pngZ,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
12,Individual_Registration,Manitoba,8305138999086,0864542313,Manqoba,Mkhize,1,9,9,8,3,1,9,9,8,3,Gift Mpho,Mkhize,Farm,10 Gift,Thozama 23,12 Riebeek,Johannesburg,Miss,Salary,Wages,House,10 Bowiesoord,Clicks - Southgate,Naturena,2095,0792751027,0792751027,sgivo.gm@gmail.com,Mazda,50000,manqobam,M@nday12Glen,0864542313,ZA_Smart_ID_Front.png,ZA_Smart_ID_Reverse.png,Success,We have emailed you a Welcome pack containing important info! Also check the handy Quick Start Guide. (Remember to check your spam.)
