Test_Case_Id,Test_Case_Description,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,Profiles,ItemName,NotifyCellNo,Email,CellNo,Amount,Reference,Provider,Product,SuccessStatus
1,Add Item And Buy Mtn Data For Monthly 1.GB (30 Day Data) product,1,1,1,1,1,Jules,Wining jav4aData,0679294166,innocentmasindi381@gmail.com,0838118774,100,Jessica,MTN,1.5GB (30 Day Data),Success
2,,1,9,6,2,1,Winxijava4ng Data,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
3,,1,9,6,2,1,Winingjav4a Dat,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
4,,1,9,6,2,1, MakWijav4a4ning Dataandimi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
5,,1,9,6,2,1,Wininfg D4javaata,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
6,,1,9,6,2,1,RossBWining4 Dajavataank,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
7,,1,9,6,2,1,StriWining 4Datajavangs,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
8,,1,9,6,2,1,Javjavaa FaW4ining Datamily,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
9,,1,9,6,2,1, Home SWinja4vaing Dataweet Home,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
10,,1,9,6,2,1,KhabaWijavan4ing Datazela Kamavovo,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
11,,1,9,6,2,1,sweWining Da4javataet home,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
12,,1,9,6,2,1,GoWining Dat4aojavad family,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
13,,1,9,6,2,1,GsWining Data4kajavavbindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
14,,1,9,6,2,1,GlWining Datae4sajavabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
15,,1,9,6,2,1,GleWining Data4xsnjavakabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
16,,1,9,6,2,1,GlvsWining Data4abjavavindi,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
17,,1,9,6,2,1,vGlsivWining Dat4anjavadi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
18,,1,9,6,2,1,GlsvbiWining Dat4anjavadvi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
19,,1,9,6,2,1,GlexvcWining Datj4avaankabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
20,,1,9,6,2,1,Glexn caWining Dat4ajavabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
21,,1,9,6,2,1,vGlxen cWining Datajavan4kvabindi,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
22,,1,9,6,2,1,Glen McWining Dataabjav4axindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
23,,1,9,6,2,1,Glxen MckWining Datajav4axabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
24,,1,9,6,2,1,GlWining Dat4aejavan ,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
25,,1,9,6,2,1,Glen cavWining Datjav4aabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
26,,1,9,6,2,1,Glen ManjavaxWining Da4tjavaakvabindi,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
27,,1,9,6,2,1,Gvlen McvWijavaning D4atakvabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
28,,1,9,6,2,1,Glevn ManvkajavaWin44ing Databindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
29,,1,9,6,2,1,GlvecasnvkjavaabWin4ing Dataindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
30,,1,9,6,2,1,GlencaWinjavaing Dat4abindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
31,,1,9,6,2,1,GcsnkvaWjavaining Da4tabindi,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
32,,1,9,6,2,1,Glevn MWjavaining Da4tacv4abindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
33,,1,9,6,2,1,Glen MansjavaWining Datav4kvabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
34,,1,9,6,2,1,Gvlen MansjavavWining Data44kabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
35,,1,9,6,2,1,Glven MankjavasvWining Dataab4indi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
36,,1,9,6,2,1,Glen MankabjavaWining Datasi4vndi,0838118774,info@bankzero.co.za,0838118774,50,Manqoba,,
37,,1,9,6,2,1,Gvlen MankjavaasWining Da4tavbindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
38,,1,9,6,2,1,Glevn MvanjavaksWining Dat4aabindi,0838118774,info@bankzero.co.za,0838118774,100,Manqoba,,
