Test_Case_Id,Test_Case_Description,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,ItemName,NotifyCellNo,Email,CellNo,Amount,Reference,Provider,Product,SuccessStatus
1,Add Item And Buy Cell C Data For 1.2GB (7 Day Data) product,1,1,1,1,1,Mor4ata,0679294166,mkhizeManqoba178@gmail.com,0740033902,100,Glen Mankabindi,Cell C,1.5GB (30 Day Data),Success
3,,1,9,6,2,1,ing4s,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,Cell C,
4,,1,9,6,2,1, Mak4mi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
5,,1,9,6,2,1,Gleind4i,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
6,,1,9,6,2,1,RosBa4nk,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
7,,1,9,6,2,1,Str4ins,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
8,,1,9,6,2,1,Ja4va amily,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
9,,1,9,6,2,1, Home4 Sweet Homez,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
10,,1,9,6,2,1,Khabaze4la Kaavovo,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
11,,1,9,6,2,1,sweet hx4ome,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
12,,1,9,6,2,1,Good fx4amily,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
13,,1,9,6,2,1,Gskaxv4bindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
14,,1,9,6,2,1,Gxles4abindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
15,,1,9,6,2,1,xGlex4snkabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
16,,1,9,6,2,1,Glvsa4bvindix,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
17,,1,9,6,2,1,vGxl4sivndi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
18,,1,9,6,2,1,Gls4vbinxvi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
19,,1,9,6,2,1,Glexx4svcnkabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
20,,1,9,6,2,1,Gle4xn cabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
21,,1,9,6,2,1,vGlwx4en cnksvabindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
22,,1,9,6,2,1,Glen Mc4abxindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
23,,1,9,6,2,1,Glxen Mckxa4bindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
24,,1,9,6,2,1,Glen 4,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
25,,1,9,6,2,1,Glen cavb4indi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
26,,1,9,6,2,1,Glen Manx4kvabindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
27,,1,9,6,2,1,Gvlen Mc4vkvabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
28,,1,9,6,2,1,Glevn Man4vkabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
29,,1,9,6,2,1,Glvecasn4vkabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
30,,1,9,6,2,1,Glenc4abindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
31,,1,9,6,2,1,Gcs4nkvabindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
32,,1,9,6,2,1,Glevn4 Mcvabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
33,,1,9,6,2,1,Glen 4Mansvkvabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
34,,1,9,6,2,1,Gvlen4 Mansvkabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
35,,1,9,6,2,1,Glven4 M4anksvabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
36,,1,9,6,2,1,Glen Mank4absivndi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
37,,1,9,6,2,1,Gvlen Mankasv4bindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
38,,1,9,6,2,1,Glevn Mvanksab4indi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
39,,1,9,6,2,1,Glvenve Mavns4kabvindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
40,,1,9,6,2,1,Gleewvn Manv4savbindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
41,,1,9,6,2,1,Glxen Mankasxb4vindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
42,,1,9,6,2,1,Glen Maxnka4sindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
43,,1,9,6,2,1,Glen Maxnka4sbindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
44,,1,9,6,2,1,Glen Maxnka4bindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
45,,1,9,6,2,1,Glxen Manka4sbindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
46,,1,9,6,2,1,Glxen Manxks4abindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
47,,1,9,6,2,1,Gxlen Manxks4abindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
48,,1,9,6,2,1,Gvlen Mank4xasbinudi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
49,,1,9,6,2,1,Glen Mxanxk4sabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
50,,1,9,6,2,1,Glen Manyka4bsindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
51,,1,9,6,2,1,Gylen Mannn4kssabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
52,,1,9,6,2,1,Glevn Mvank4abincdi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
53,,1,9,6,2,1,Glvenve Ma3vns4ksabvindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
54,,1,9,6,2,1,Gleeswvn Manv4avsbsindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
55,,1,9,6,2,1,Glxesn Manksa4ds3fxbvindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
56,,1,9,6,2,1,Glesn Maxnskc4kabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
57,,1,9,6,2,1,Glen Maxnkcas412bindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
58,,1,9,6,2,1,Glen Maxnkcab4isndi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
59,,1,9,6,2,1,Glsxen M3ank4c3asbindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
60,,1,9,6,2,1,Glsxen Manvs4xkabindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
61,,1,9,6,2,1,Gxlsen Mavnsx4kabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
62,,1,9,6,2,1,Gvlsen Mankbx4sabinudi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
63,,1,9,6,2,1,Glsen Mxanbx4skabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
64,,1,9,6,2,1,Glesn Manb4ykabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
65,,1,9,6,2,1,Gylsen Ma4nbi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
66,,1,9,6,2,1,Glen Max4snb,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
67,,1,9,6,2,1,Glxen Mas4nkbindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
68,,1,9,6,2,1,Glbsen bsk4abindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
69,,1,9,6,2,1,Gxbs Manxs4kabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
70,,1,9,6,2,1,Gvlen Mabs4nudi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
71,,1,9,6,2,1,Glsen bbi4ndsi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
72,,1,9,6,2,1,Gbnykas44bindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
73,,1,9,6,2,1,Gylbab4sindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
74,,1,9,6,2,1,Glb4sndi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
75,,1,9,6,2,1,Gbk4asbindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
76,,1,9,6,2,1,Gyl4sen Mxanbi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
77,,1,9,6,2,1,Gl4en Maxdvsnb,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
78,,1,9,6,2,1,Glx4en Mavdsnkbindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
79,,1,9,6,2,1,Glb4sen bsskabindi,0740033902,info@bankzero.co.za,0740033902,50,Manqoba,,
80,,1,9,6,2,1,Gxbs4 Manxsvskabindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
81,,1,9,6,2,1,Gv4len Mavbsnudi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
82,,1,9,6,2,1,Gl4sen bbvaindsi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
83,,1,9,6,2,1,Gbn4ykasbvaindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
84,,1,9,6,2,1,Gls4en babindsi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
85,,1,9,6,2,1,Gbnya4vkasbindi,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
