Test_Case_Id,Test_Case_Description,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,Profiles,ItemName,NotifyCellNo,Email,SMSTokenNumber,Amount,Reference,Meter Number,Provider,ExistingElectricity,SuccessStatus
1,Add Item And Buy Electricity At <Provider>,1,1,1,1,1,Jules,DemoToBao,0679294166,mkhizeManqoba178@gmail.com,0829803141,100,Protea Glen,07045683195,Actaris Municipality,,Success
2,,1,9,6,2,1,QuFix Gcwabe,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,,
3,,1,9,6,2,1,Futdure Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
4,,1,9,6,2,1, Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
5,,1,9,6,2,1,Glexkabindi Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
6,,1,9,6,2,1,RossBank Gcwabe,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
7,,1,9,6,2,1,Strings Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
8,,1,9,6,2,1,Java Family Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
9,,1,9,6,2,1, Home Sweet Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
10,,1,9,6,2,1,Khabazela Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
11,,1,9,6,2,1,sweet Gcwabe,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
12,,1,9,6,2,1,Good Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
13,,1,9,6,2,1,Gskavbindi Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
14,,1,9,6,2,1,GlesabindGcwabei,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
15,,1,9,6,2,1,GlexsnkabinGcwabedi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
16,,1,9,6,2,1,GlvsabvindGcwabei,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
17,,1,9,6,2,1,vGlsivndi Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
18,,1,9,6,2,1,Glsvbindvi Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
19,,1,9,6,2,1,Glexvcnkabindi v,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
20,,1,9,6,2,1,Glexn Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
21,,1,9,6,2,1,vGlxen Gcwabe,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
22,,1,9,6,2,1,Gcwabe Mcabxindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
23,,1,9,6,2,1,Glxen MckxGcwabeabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
24,,1,9,6,2,1,Glen Gcwabe ,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
25,,1,9,6,2,1,Glen cavbGcwabeindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
26,,1,9,6,2,1,Glen ManxkGcwabevabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
27,,1,9,6,2,1,Gvlen McvkvGcwabeabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
28,,1,9,6,2,1,GlGcwabeevn Manvkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
29,,1,9,6,2,1,GlvecaGcwabesnvkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
30,,1,9,6,2,1,GlencGcwabeabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
31,,1,9,6,2,1,GcsnkvGcwabeabindi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
32,,1,9,6,2,1,GleGcwabevn Mcvabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
33,,1,9,6,2,1,Glen MGcwabeansvkvabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
34,,1,9,6,2,1,GvleGcwaben Mansvkabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
35,,1,9,6,2,1,GlveGcwaben Manksvabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
36,,1,9,6,2,1,Glen Mavnkabsivndi,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,,
37,,1,9,6,2,1,Gvlen MaGcwabenkasvbindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
38,,1,9,6,2,1,Glevn MvanGcwabeksabindi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
39,Buy Electricity on Existing Item,1,1,1,1,1,Jules,DemoToBao,0679294166,info@bankzero.co.za,0829803141,100,Jessica,,,DemoToBao,Success
