Test_Case_Id,Test_Case_Description,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,Profiles,ItemName,NotifyCellNo,Email,CellNo,Amount,Reference,Provider,Product,SuccessStatus
1,Add Item And Buy Telkom Data For All Net 1.5GB + 1.5GB (30 Day Data) product,1,1,1,1,1,Jules,Her2os 6OfCQ,0679294166,innocentmasindi381@gmail.com,0692983907 ,100,Jessica,Telkom,All Net 1.5GB + 1.5GB (30 Day Data),Success
2,,1,9,6,2,1,Hero2sCQ6,0740033902,info@bankzero.co.za,0740033902,100,Manqoba,Telkom,100MB (7 Day Data)
3,,1,9,6,2,1,Hero2s 6OfCQ Savings,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba,Telkom
4,,1,9,6,2,1, Her2os 6OCQ,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba,Telkom
5,,1,9,6,2,1,Gle26xkabHeros OfCQindi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba,Telkom
6,,1,9,6,2,1,Ros26sBaHeros OCQ,0692983907 ,info@bankzero.co.za,0692983907 ,50,Manqoba
7,,1,9,6,2,1,Str2i6nHeros OCQ,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
8,,1,9,6,2,1,Jav2a 6FHeros OCQ,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
9,,1,9,6,2,1, Ho2me66 SHeros OCQweet Home,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
10,,1,9,6,2,1,Kh2ab6azHeros OCQela Kamavovo,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
11,,1,9,6,2,1,swe2e6t Heros OCQhome,0692983907 ,info@bankzero.co.za,0692983907 ,50,Manqoba
12,,1,9,6,2,1,Goo2He6ros OCQd family,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
13,,1,9,6,2,1,Gs2kaH6eros OCQvbindi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
14,,1,9,6,2,1,Gle2saH6eros OCQbindi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
15,,1,9,6,2,1,Gle2xsn6Heros OCQkabindi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
16,,1,9,6,2,1,Glv2sabvH6eros OCQindi,0692983907 ,info@bankzero.co.za,0692983907 ,50,Manqoba
17,,1,9,6,2,1,vGl2sivnd6iHeros OCQ,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
18,,1,9,6,2,1,Glsv2biHer6os OCQndvi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
19,,1,9,6,2,1,Glexv2cnkH6eros OCQabindi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
20,,1,9,6,2,1,Glex2n cvab6indi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
21,,1,9,6,2,1,vGl2xen cnk6vHeros OCQabindi,0692983907 ,info@bankzero.co.za,0692983907 ,50,Manqoba
22,,1,9,6,2,1,Gle2n Mcabxi6Heros OCQndi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
23,,1,9,6,2,1,Glx2en Mckx6aHeros OCQbindi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
24,,1,9,6,2,1,GlHe2ros OCQ66 ,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
25,,1,9,6,2,1,Gle2n cavHeros6 OCQbindi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
26,,1,9,6,2,1,Gl2en ManxHer6os OCQkvabindi,0692983907 ,info@bankzero.co.za,0692983907 ,50,Manqoba
27,,1,9,6,2,1,Gv2len McvkHe6ros OCQvabindi,0692983907 ,info@bankzero.co.za,0692983907 ,100,Manqoba
