Test_Case_Id,Test_Case_Description,LoginInPin0,LoginInPin1,LoginInPin2,LoginInPin3,LoginInPin4,Profiles,ItemName,NotifyCellNo,Email,CellNo,Amount,Reference,Provider,Product,SuccessStatus
1,Add Item And Buy Vodacom Data For 1.2GB (7 Day Data) product,1,1,1,1,1,Jules,DemoToBak,0679294166,innocentmasindi381@gmail.com,0724447137,100,Innocent,Vodacom,1.2GB (7 Day Data),Success
2,Add Item And Buy Vodacom Data For 100GB + 100GB LTE (30 Day LTE) product,1,1,1,1,1,Jules,QuFix Gcwabe,0679294166,innocentmasindi381@gmail.com,0724447137,100,Innocent,Vodacom,100GB + 100GB LTE (30 Day LTE),Success
3,,1,9,6,2,1,Futdure Gcw3abe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
4,,1,9,6,2,1, Gcwab33e,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
5,,1,9,6,2,1,Glexkabin3di Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
6,,1,9,6,2,1,RossBank Gc3wabe,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
7,,1,9,6,2,1,Strings Gc3wabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
8,,1,9,6,2,1,Java Family 3Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
9,,1,9,6,2,1, Home Sweet G3cwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
10,,1,9,6,2,1,Khabazela G3cwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
11,,1,9,6,2,1,sweet Gcwa33be,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
12,,1,9,6,2,1,Good Gcwab33e,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
13,,1,9,6,2,1,Gskavbindi Gc33w3abe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
14,,1,9,6,2,1,GlesabindGcwa3bei,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
15,,1,9,6,2,1,Glexsnkabi33nGcwabedi,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
16,,1,9,6,2,1,Glvsabv3indGcwabei,0829803141,info@bankzero.co.za,0829803141,50,Manqoba,,
17,,1,9,6,2,1,vGlsivnd3i Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
18,,1,9,6,2,1,Glsvbin3dvi Gcwabe,0829803141,info@bankzero.co.za,0829803141,100,Manqoba,,
